state,year,casue,sex,deaths
Arunachal Pradesh,2013,Un-natural Deaths - Suicides,Female,0
Arunachal Pradesh,2013,Un-natural Deaths - Execution,Male,0
Arunachal Pradesh,2013,Un-natural Deaths - Execution,Female,0
Arunachal Pradesh,2013,Un-natural Deaths - Murder by inmates,Male,0
Arunachal Pradesh,2013,Un-natural Deaths - Murder by inmates,Female,0
Arunachal Pradesh,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Arunachal Pradesh,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Arunachal Pradesh,2013,Un-natural Deaths - Deaths due to firing,Male,0
Arunachal Pradesh,2013,Un-natural Deaths - Deaths due to firing,Female,0
Arunachal Pradesh,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Arunachal Pradesh,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Arunachal Pradesh,2013,Un-natural Deaths - Others,Male,0
Arunachal Pradesh,2013,Un-natural Deaths - Others,Female,0
Assam,2013,Natural Deaths,Male,21
Assam,2013,Natural Deaths,Female,1
Assam,2013,Un-natural Deaths,Male,5
Assam,2013,Un-natural Deaths,Female,0
Assam,2013,Un-natural Deaths - Suicides,Male,1
Assam,2013,Un-natural Deaths - Suicides,Female,0
Assam,2013,Un-natural Deaths - Execution,Male,0
Assam,2013,Un-natural Deaths - Execution,Female,0
Assam,2013,Un-natural Deaths - Murder by inmates,Male,1
Assam,2013,Un-natural Deaths - Murder by inmates,Female,0
Assam,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Assam,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Assam,2013,Un-natural Deaths - Deaths due to firing,Male,0
Assam,2013,Un-natural Deaths - Deaths due to firing,Female,0
Assam,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Assam,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Assam,2013,Un-natural Deaths - Others,Male,3
Assam,2013,Un-natural Deaths - Others,Female,0
Bihar,2013,Natural Deaths,Male,80
Bihar,2013,Natural Deaths,Female,3
Bihar,2013,Un-natural Deaths,Male,3
Bihar,2013,Un-natural Deaths,Female,0
Bihar,2013,Un-natural Deaths - Suicides,Male,2
Bihar,2013,Un-natural Deaths - Suicides,Female,0
Bihar,2013,Un-natural Deaths - Execution,Male,0
Bihar,2013,Un-natural Deaths - Execution,Female,0
Bihar,2013,Un-natural Deaths - Murder by inmates,Male,1
Bihar,2013,Un-natural Deaths - Murder by inmates,Female,0
Bihar,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Bihar,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Bihar,2013,Un-natural Deaths - Deaths due to firing,Male,0
Bihar,2013,Un-natural Deaths - Deaths due to firing,Female,0
Bihar,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Bihar,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Bihar,2013,Un-natural Deaths - Others,Male,0
Bihar,2013,Un-natural Deaths - Others,Female,0
Chhatisgarh,2013,Natural Deaths,Male,59
Chhatisgarh,2013,Natural Deaths,Female,1
Chhatisgarh,2013,Un-natural Deaths,Male,4
Chhatisgarh,2013,Un-natural Deaths,Female,0
Chhatisgarh,2013,Un-natural Deaths - Suicides,Male,3
Chhatisgarh,2013,Un-natural Deaths - Suicides,Female,0
Chhatisgarh,2013,Un-natural Deaths - Execution,Male,0
Chhatisgarh,2013,Un-natural Deaths - Execution,Female,0
Chhatisgarh,2013,Un-natural Deaths - Murder by inmates,Male,1
Chhatisgarh,2013,Un-natural Deaths - Murder by inmates,Female,0
Chhatisgarh,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Chhatisgarh,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Chhatisgarh,2013,Un-natural Deaths - Deaths due to firing,Male,0
Chhatisgarh,2013,Un-natural Deaths - Deaths due to firing,Female,0
Chhatisgarh,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Chhatisgarh,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Chhatisgarh,2013,Un-natural Deaths - Others,Male,0
Chhatisgarh,2013,Un-natural Deaths - Others,Female,0
Goa,2013,Natural Deaths,Male,0
Goa,2013,Natural Deaths,Female,0
Goa,2013,Un-natural Deaths,Male,0
Goa,2013,Un-natural Deaths,Female,0
Goa,2013,Un-natural Deaths - Suicides,Male,0
Goa,2013,Un-natural Deaths - Suicides,Female,0
Goa,2013,Un-natural Deaths - Execution,Male,0
Goa,2013,Un-natural Deaths - Execution,Female,0
Goa,2013,Un-natural Deaths - Murder by inmates,Male,0
Goa,2013,Un-natural Deaths - Murder by inmates,Female,0
Goa,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Goa,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Goa,2013,Un-natural Deaths - Deaths due to firing,Male,0
Goa,2013,Un-natural Deaths - Deaths due to firing,Female,0
Goa,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Goa,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Goa,2013,Un-natural Deaths - Others,Male,0
Goa,2013,Un-natural Deaths - Others,Female,0
Gujarat,2013,Natural Deaths,Male,25
Gujarat,2013,Natural Deaths,Female,1
Gujarat,2013,Un-natural Deaths,Male,5
Gujarat,2013,Un-natural Deaths,Female,0
Gujarat,2013,Un-natural Deaths - Suicides,Male,2
Gujarat,2013,Un-natural Deaths - Suicides,Female,0
Gujarat,2013,Un-natural Deaths - Execution,Male,0
Gujarat,2013,Un-natural Deaths - Execution,Female,0
Gujarat,2013,Un-natural Deaths - Murder by inmates,Male,0
Gujarat,2013,Un-natural Deaths - Murder by inmates,Female,0
Gujarat,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Gujarat,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Gujarat,2013,Un-natural Deaths - Deaths due to firing,Male,0
Gujarat,2013,Un-natural Deaths - Deaths due to firing,Female,0
Gujarat,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Gujarat,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Gujarat,2013,Un-natural Deaths - Others,Male,3
Gujarat,2013,Un-natural Deaths - Others,Female,0
Haryana,2013,Natural Deaths,Male,39
Haryana,2013,Natural Deaths,Female,0
Haryana,2013,Un-natural Deaths,Male,8
Haryana,2013,Un-natural Deaths,Female,1
Haryana,2013,Un-natural Deaths - Suicides,Male,5
Haryana,2013,Un-natural Deaths - Suicides,Female,0
Haryana,2013,Un-natural Deaths - Execution,Male,0
Haryana,2013,Un-natural Deaths - Execution,Female,0
Haryana,2013,Un-natural Deaths - Murder by inmates,Male,0
Haryana,2013,Un-natural Deaths - Murder by inmates,Female,0
Haryana,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Haryana,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Haryana,2013,Un-natural Deaths - Deaths due to firing,Male,0
Haryana,2013,Un-natural Deaths - Deaths due to firing,Female,0
Haryana,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Haryana,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Haryana,2013,Un-natural Deaths - Others,Male,3
Haryana,2013,Un-natural Deaths - Others,Female,1
Himachal Pradesh,2013,Natural Deaths,Male,3
Himachal Pradesh,2013,Natural Deaths,Female,0
Himachal Pradesh,2013,Un-natural Deaths,Male,0
Himachal Pradesh,2013,Un-natural Deaths,Female,0
Himachal Pradesh,2013,Un-natural Deaths - Suicides,Male,0
Himachal Pradesh,2013,Un-natural Deaths - Suicides,Female,0
Himachal Pradesh,2013,Un-natural Deaths - Execution,Male,0
Himachal Pradesh,2013,Un-natural Deaths - Execution,Female,0
Himachal Pradesh,2013,Un-natural Deaths - Murder by inmates,Male,0
Himachal Pradesh,2013,Un-natural Deaths - Murder by inmates,Female,0
Himachal Pradesh,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Himachal Pradesh,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Himachal Pradesh,2013,Un-natural Deaths - Deaths due to firing,Male,0
Himachal Pradesh,2013,Un-natural Deaths - Deaths due to firing,Female,0
Himachal Pradesh,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Himachal Pradesh,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Himachal Pradesh,2013,Un-natural Deaths - Others,Male,0
Himachal Pradesh,2013,Un-natural Deaths - Others,Female,0
Jammu & Kashmir,2013,Natural Deaths,Male,3
Jammu & Kashmir,2013,Natural Deaths,Female,0
Jammu & Kashmir,2013,Un-natural Deaths,Male,2
Jammu & Kashmir,2013,Un-natural Deaths,Female,0
Jammu & Kashmir,2013,Un-natural Deaths - Suicides,Male,0
Jammu & Kashmir,2013,Un-natural Deaths - Suicides,Female,0
Jammu & Kashmir,2013,Un-natural Deaths - Execution,Male,0
Jammu & Kashmir,2013,Un-natural Deaths - Execution,Female,0
Jammu & Kashmir,2013,Un-natural Deaths - Murder by inmates,Male,2
Jammu & Kashmir,2013,Un-natural Deaths - Murder by inmates,Female,0
Jammu & Kashmir,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jammu & Kashmir,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jammu & Kashmir,2013,Un-natural Deaths - Deaths due to firing,Male,0
Jammu & Kashmir,2013,Un-natural Deaths - Deaths due to firing,Female,0
Jammu & Kashmir,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jammu & Kashmir,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jammu & Kashmir,2013,Un-natural Deaths - Others,Male,0
Jammu & Kashmir,2013,Un-natural Deaths - Others,Female,0
Jharkhand,2013,Natural Deaths,Male,47
Jharkhand,2013,Natural Deaths,Female,1
Jharkhand,2013,Un-natural Deaths,Male,3
Jharkhand,2013,Un-natural Deaths,Female,0
Jharkhand,2013,Un-natural Deaths - Suicides,Male,2
Jharkhand,2013,Un-natural Deaths - Suicides,Female,0
Jharkhand,2013,Un-natural Deaths - Execution,Male,0
Jharkhand,2013,Un-natural Deaths - Execution,Female,0
Jharkhand,2013,Un-natural Deaths - Murder by inmates,Male,0
Jharkhand,2013,Un-natural Deaths - Murder by inmates,Female,0
Jharkhand,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jharkhand,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jharkhand,2013,Un-natural Deaths - Deaths due to firing,Male,0
Jharkhand,2013,Un-natural Deaths - Deaths due to firing,Female,0
Jharkhand,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jharkhand,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jharkhand,2013,Un-natural Deaths - Others,Male,1
Jharkhand,2013,Un-natural Deaths - Others,Female,0
Karnataka,2013,Natural Deaths,Male,69
Karnataka,2013,Natural Deaths,Female,4
Karnataka,2013,Un-natural Deaths,Male,4
Karnataka,2013,Un-natural Deaths,Female,0
Karnataka,2013,Un-natural Deaths - Suicides,Male,4
Karnataka,2013,Un-natural Deaths - Suicides,Female,0
Karnataka,2013,Un-natural Deaths - Execution,Male,0
Karnataka,2013,Un-natural Deaths - Execution,Female,0
Karnataka,2013,Un-natural Deaths - Murder by inmates,Male,0
Karnataka,2013,Un-natural Deaths - Murder by inmates,Female,0
Karnataka,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Karnataka,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Karnataka,2013,Un-natural Deaths - Deaths due to firing,Male,0
Karnataka,2013,Un-natural Deaths - Deaths due to firing,Female,0
Karnataka,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Karnataka,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Karnataka,2013,Un-natural Deaths - Others,Male,0
Karnataka,2013,Un-natural Deaths - Others,Female,0
Kerala,2013,Natural Deaths,Male,50
Kerala,2013,Natural Deaths,Female,1
Kerala,2013,Un-natural Deaths,Male,3
Kerala,2013,Un-natural Deaths,Female,0
Kerala,2013,Un-natural Deaths - Suicides,Male,1
Kerala,2013,Un-natural Deaths - Suicides,Female,0
Kerala,2013,Un-natural Deaths - Execution,Male,0
Kerala,2013,Un-natural Deaths - Execution,Female,0
Kerala,2013,Un-natural Deaths - Murder by inmates,Male,0
Kerala,2013,Un-natural Deaths - Murder by inmates,Female,0
Kerala,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Kerala,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Kerala,2013,Un-natural Deaths - Deaths due to firing,Male,0
Kerala,2013,Un-natural Deaths - Deaths due to firing,Female,0
Kerala,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Kerala,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Kerala,2013,Un-natural Deaths - Others,Male,2
Kerala,2013,Un-natural Deaths - Others,Female,0
Madhya Pradesh,2013,Natural Deaths,Male,101
Madhya Pradesh,2013,Natural Deaths,Female,1
Madhya Pradesh,2013,Un-natural Deaths,Male,9
Madhya Pradesh,2013,Un-natural Deaths,Female,0
Madhya Pradesh,2013,Un-natural Deaths - Suicides,Male,4
Madhya Pradesh,2013,Un-natural Deaths - Suicides,Female,0
Madhya Pradesh,2013,Un-natural Deaths - Execution,Male,0
Madhya Pradesh,2013,Un-natural Deaths - Execution,Female,0
Madhya Pradesh,2013,Un-natural Deaths - Murder by inmates,Male,1
Madhya Pradesh,2013,Un-natural Deaths - Murder by inmates,Female,0
Madhya Pradesh,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,4
Madhya Pradesh,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Madhya Pradesh,2013,Un-natural Deaths - Deaths due to firing,Male,0
Madhya Pradesh,2013,Un-natural Deaths - Deaths due to firing,Female,0
Madhya Pradesh,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Madhya Pradesh,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Madhya Pradesh,2013,Un-natural Deaths - Others,Male,0
Madhya Pradesh,2013,Un-natural Deaths - Others,Female,0
Maharashtra,2013,Natural Deaths,Male,82
Maharashtra,2013,Natural Deaths,Female,3
Maharashtra,2013,Un-natural Deaths,Male,4
Maharashtra,2013,Un-natural Deaths,Female,0
Maharashtra,2013,Un-natural Deaths - Suicides,Male,3
Maharashtra,2013,Un-natural Deaths - Suicides,Female,0
Maharashtra,2013,Un-natural Deaths - Execution,Male,0
Maharashtra,2013,Un-natural Deaths - Execution,Female,0
Maharashtra,2013,Un-natural Deaths - Murder by inmates,Male,0
Maharashtra,2013,Un-natural Deaths - Murder by inmates,Female,0
Maharashtra,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,1
Maharashtra,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Maharashtra,2013,Un-natural Deaths - Deaths due to firing,Male,0
Maharashtra,2013,Un-natural Deaths - Deaths due to firing,Female,0
Maharashtra,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Maharashtra,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Maharashtra,2013,Un-natural Deaths - Others,Male,0
Maharashtra,2013,Un-natural Deaths - Others,Female,0
Manipur,2013,Natural Deaths,Male,0
Manipur,2013,Natural Deaths,Female,0
Manipur,2013,Un-natural Deaths,Male,0
Manipur,2013,Un-natural Deaths,Female,0
Manipur,2013,Un-natural Deaths - Suicides,Male,0
Manipur,2013,Un-natural Deaths - Suicides,Female,0
Manipur,2013,Un-natural Deaths - Execution,Male,0
Manipur,2013,Un-natural Deaths - Execution,Female,0
Manipur,2013,Un-natural Deaths - Murder by inmates,Male,0
Manipur,2013,Un-natural Deaths - Murder by inmates,Female,0
Manipur,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Manipur,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Manipur,2013,Un-natural Deaths - Deaths due to firing,Male,0
Manipur,2013,Un-natural Deaths - Deaths due to firing,Female,0
Manipur,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Manipur,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Manipur,2013,Un-natural Deaths - Others,Male,0
Manipur,2013,Un-natural Deaths - Others,Female,0
Meghalaya,2013,Natural Deaths,Male,1
Meghalaya,2013,Natural Deaths,Female,0
Meghalaya,2013,Un-natural Deaths,Male,0
Meghalaya,2013,Un-natural Deaths,Female,0
Meghalaya,2013,Un-natural Deaths - Suicides,Male,0
Meghalaya,2013,Un-natural Deaths - Suicides,Female,0
Meghalaya,2013,Un-natural Deaths - Execution,Male,0
Meghalaya,2013,Un-natural Deaths - Execution,Female,0
Meghalaya,2013,Un-natural Deaths - Murder by inmates,Male,0
Meghalaya,2013,Un-natural Deaths - Murder by inmates,Female,0
Meghalaya,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Meghalaya,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Meghalaya,2013,Un-natural Deaths - Deaths due to firing,Male,0
Meghalaya,2013,Un-natural Deaths - Deaths due to firing,Female,0
Meghalaya,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
